Date,ID,Price
2017-01-01,79,75.72
2017-01-01,80,60.79
2017-01-01,81,64.59
2017-01-01,82,73.28
2017-01-01,83,27.51
2017-01-01,84,40.25
2017-01-01,85,27.68
2017-01-01,86,70.96
2017-01-01,87,43.25
2017-01-01,88,69.46
2017-01-01,89,57.75
2017-01-01,90,63.62
2017-01-01,91,3.95
2017-01-01,92,90.75
2017-01-01,93,69.40
2017-01-01,94,72.24
2017-01-01,95,60.13
2017-01-01,96,70.73
2017-01-01,97,44.87
2017-01-01,98,94.35
2017-01-01,99,71.06
2017-01-02,0,65.40
2017-01-02,1,102.93
2017-01-02,2,52.29
2017-01-02,3,71.04
2017-01-02,4,13.75
2017-01-02,5,55.74
2017-01-02,6,42.63
2017-01-02,7,30.11
2017-01-02,8,62.41
2017-01-02,9,42.96
2017-01-02,10,66.87
2017-01-02,11,43.80
2017-01-02,12,61.78
2017-01-02,13,45.82
2017-01-02,14,69.23
2017-01-02,15,71.75
2017-01-02,16,42.87
2017-01-02,17,46.80
2017-01-02,18,76.21
2017-01-02,19,106.31
2017-01-02,20,71.65
2017-01-02,21,81.18
2017-01-02,22,9.04
2017-01-02,23,65.02
2017-01-02,24,63.61
2017-01-02,25,6.97
2017-01-02,26,57.48
2017-01-02,27,66.05
2017-01-02,28,15.96
2017-01-02,29,43.06
2017-01-02,30,52.88
2017-01-02,31,64.63
2017-01-02,32,70.22
2017-01-02,33,37.50
2017-01-02,34,92.04
2017-01-02,35,54.59
2017-01-02,36,44.98
2017-01-02,37,69.31
2017-01-02,38,37.11
2017-01-02,39,73.94
2017-01-02,40,65.09
2017-01-02,41,64.26
2017-01-02,42,50.17
2017-01-02,43,54.33
2017-01-02,44,28.24
2017-01-02,45,84.85
2017-01-02,46,51.76
2017-01-02,47,65.84
2017-01-02,48,115.04
2017-01-02,49,45.54
2017-01-02,50,68.64
2017-01-02,51,42.54
2017-01-02,52,77.90
2017-01-02,53,90.12
2017-01-02,54,51.02
2017-01-02,55,51.02
2017-01-02,56,40.02
2017-01-02,57,57.13
2017-01-02,58,62.40
2017-01-02,59,74.05
2017-01-02,60,38.70
2017-01-02,61,62.05
2017-01-02,62,68.19
2017-01-02,63,61.73
2017-01-02,64,17.43
2017-01-02,65,53.40
2017-01-02,66,27.99
2017-01-02,67,75.40
2017-01-02,68,30.53
2017-01-02,69,73.26
2017-01-02,70,58.32
2017-01-02,71,37.98
2017-01-02,72,55.05
2017-01-02,73,52.12
2017-01-02,74,42.03
2017-01-02,75,49.56
2017-01-02,76,73.04
2017-01-02,77,73.61
2017-01-02,78,68.17
2017-01-02,79,59.04
2017-01-02,80,78.32
2017-01-02,81,68.64
2017-01-02,82,54.29
2017-01-02,83,1.36
2017-01-02,84,38.47
2017-01-02,85,79.07
2017-01-02,86,54.31
2017-01-02,87,87.18
2017-01-02,88,106.58
2017-01-02,89,57.10
2017-01-02,90,75.21
2017-01-02,91,60.86
2017-01-02,92,59.45
2017-01-02,93,91.63
2017-01-02,94,52.18
2017-01-02,95,61.60
2017-01-02,96,65.30
2017-01-02,97,52.52
2017-01-02,98,42.78
2017-01-02,99,78.19
2017-01-03,0,86.45
2017-01-03,1,65.36
2017-01-03,2,22.69
2017-01-03,3,44.49
2017-01-03,4,100.73
2017-01-03,5,56.17
2017-01-03,6,27.37
2017-01-03,7,29.78
2017-01-03,8,95.36
2017-01-03,9,55.98
2017-01-03,10,95.68
2017-01-03,11,28.65
2017-01-03,12,40.91
2017-01-03,13,57.14
2017-01-03,14,56.37
2017-01-03,15,45.25
2017-01-03,16,40.41
2017-01-03,17,80.30
2017-01-03,18,70.41
2017-01-03,19,49.22
2017-01-03,20,41.51
2017-01-03,21,77.28
2017-01-03,22,47.84
2017-01-03,23,38.87
2017-01-03,24,28.84
2017-01-03,25,75.51
2017-01-03,26,64.57
2017-01-03,27,61.58
2017-01-03,28,45.14
2017-01-03,29,99.51
2017-01-03,30,48.24
2017-01-03,31,63.29
2017-01-03,32,24.71
2017-01-03,33,33.17
2017-01-03,34,57.68
2017-01-03,35,79.98
2017-01-03,36,43.05
2017-01-03,37,67.97
2017-01-03,38,74.06
2017-01-03,39,65.94
2017-01-03,40,23.44
2017-01-03,41,40.49
2017-01-03,42,53.85
2017-01-03,43,60.66
2017-01-03,44,50.83
2017-01-03,45,59.58
2017-01-03,46,74.38
2017-01-03,47,59.06
2017-01-03,48,74.94
2017-01-03,49,83.21
2017-01-03,50,76.49
2017-01-03,51,82.32
2017-01-03,52,55.88
2017-01-03,53,51.06
2017-01-03,54,67.11
2017-01-03,55,67.80
2017-01-03,56,82.72
2017-01-03,57,65.54
2017-01-03,58,65.48
2017-01-03,59,90.11
2017-01-03,60,65.15
2017-01-03,61,59.15
2017-01-03,62,87.35
2017-01-03,63,81.89
2017-01-03,64,38.65
2017-01-03,65,69.62
2017-01-03,66,59.92
2017-01-03,67,42.39
2017-01-03,68,81.44
2017-01-03,69,20.88
2017-01-03,70,49.03
2017-01-03,71,80.48
2017-01-03,72,58.49
2017-01-03,73,54.65
2017-01-03,74,2.06
2017-01-03,75,69.57
2017-01-03,76,66.18
2017-01-03,77,76.48
2017-01-03,78,64.77
2017-01-03,79,47.90
2017-01-03,80,76.22
2017-01-03,81,38.59
2017-01-03,82,74.96
2017-01-03,83,51.52
2017-01-03,84,96.40
2017-01-03,85,56.09
2017-01-03,86,62.64
2017-01-03,87,53.26
2017-01-03,88,71.01
2017-01-03,89,52.69
2017-01-03,90,80.52
2017-01-03,91,52.77
2017-01-03,92,37.62
2017-01-03,93,43.57
2017-01-03,94,59.60
2017-01-03,95,52.56
2017-01-03,96,61.26
2017-01-03,97,72.13
2017-01-03,98,60.79
2017-01-03,99,38.54
2017-01-04,0,99.60
2017-01-04,1,77.03
2017-01-04,2,65.09
2017-01-04,3,24.67
2017-01-04,4,83.50
2017-01-04,5,67.15
2017-01-04,6,30.50
2017-01-04,7,28.86
2017-01-04,8,50.95
2017-01-04,9,68.57
2017-01-04,10,35.13
2017-01-04,11,64.56
2017-01-04,12,63.32
2017-01-04,13,35.50
2017-01-04,14,56.69
2017-01-04,15,37.04
2017-01-04,16,85.59
2017-01-04,17,49.58
2017-01-04,18,53.95
2017-01-04,19,69.40
2017-01-04,20,47.68
2017-01-04,21,68.65
2017-01-04,22,58.83
2017-01-04,23,56.35
2017-01-04,24,53.18
2017-01-04,25,85.31
2017-01-04,26,75.42
2017-01-04,27,3.75
2017-01-04,28,44.81
2017-01-04,29,81.30
2017-01-04,30,39.70
2017-01-04,31,79.48
2017-01-04,32,87.79
2017-01-04,33,47.21
2017-01-04,34,60.89
2017-01-04,35,68.35
2017-01-04,36,92.95
2017-01-04,37,57.46
2017-01-04,38,51.30
2017-01-04,39,62.04
2017-01-04,40,50.02
2017-01-04,41,18.00
2017-01-04,42,18.84
2017-01-04,43,44.61
2017-01-04,44,33.29
2017-01-04,45,78.82
2017-01-04,46,75.35
2017-01-04,47,47.02
2017-01-04,48,39.53
2017-01-04,49,49.64
2017-01-04,50,25.16
2017-01-04,51,2.41
2017-01-04,52,49.40
2017-01-04,53,27.73
2017-01-04,54,48.29
2017-01-04,55,51.40
2017-01-04,56,67.60
2017-01-04,57,74.04
2017-01-04,58,21.95
2017-01-04,59,52.01
2017-01-04,60,86.06
2017-01-04,61,32.07
2017-01-04,62,55.45
2017-01-04,63,41.97
2017-01-04,64,89.20
2017-01-04,65,72.69
2017-01-04,66,83.20
2017-01-04,67,48.12
2017-01-04,68,59.31
2017-01-04,69,53.25
2017-01-04,70,58.31
2017-01-04,71,40.02
2017-01-04,72,61.14
2017-01-04,73,48.11
2017-01-04,74,39.08
2017-01-04,75,62.08
2017-01-04,76,83.11
2017-01-04,77,41.94
2017-01-04,78,70.40
2017-01-04,79,40.23
2017-01-04,80,52.38
2017-01-04,81,65.08
2017-01-04,82,8.00
2017-01-04,83,74.38
2017-01-04,84,65.32
2017-01-04,85,53.03
2017-01-04,86,58.56
2017-01-04,87,65.98
2017-01-04,88,63.57
2017-01-04,89,64.44
2017-01-04,90,41.58
2017-01-04,91,62.73
2017-01-04,92,42.98
2017-01-04,93,58.64
2017-01-04,94,63.99
2017-01-04,95,32.16
2017-01-04,96,51.20
2017-01-04,97,48.52
2017-01-04,98,64.11
2017-01-04,99,76.78
2017-01-05,0,69.68
2017-01-05,1,32.66
2017-01-05,2,96.25
2017-01-05,3,15.82
2017-01-05,4,35.90
2017-01-05,5,51.90
2017-01-05,6,47.62
2017-01-05,7,30.26
2017-01-05,8,26.75
2017-01-05,9,63.81
2017-01-05,10,37.32
2017-01-05,11,54.34
2017-01-05,12,51.80
2017-01-05,13,76.31
2017-01-05,14,55.44
2017-01-05,15,49.47
2017-01-05,16,50.66
2017-01-05,17,42.08
2017-01-05,18,84.69
2017-01-05,19,94.28
2017-01-05,20,62.68
2017-01-05,21,26.46
2017-01-05,22,48.56
2017-01-05,23,66.11
2017-01-05,24,45.12
2017-01-05,25,46.32
2017-01-05,26,78.84
2017-01-05,27,31.25
2017-01-05,28,41.28
2017-01-05,29,102.30
2017-01-05,30,91.84
2017-01-05,31,60.83
2017-01-05,32,43.44
2017-01-05,33,67.13
2017-01-05,34,24.80
2017-01-05,35,42.22
2017-01-05,36,64.79
2017-01-05,37,4.42
2017-01-05,38,50.89
2017-01-05,39,69.93
2017-01-05,40,84.77
2017-01-05,41,40.76
2017-01-05,42,91.08
2017-01-05,43,62.57
2017-01-05,44,61.19
2017-01-05,45,71.62
2017-01-05,46,34.32
2017-01-05,47,50.60
2017-01-05,48,72.59
2017-01-05,49,62.68
2017-01-05,50,75.89
2017-01-05,51,86.33
2017-01-05,52,50.99
2017-01-05,53,90.26
2017-01-05,54,80.06
2017-01-05,55,76.58
2017-01-05,56,46.74
2017-01-05,57,47.97
2017-01-05,58,78.98
2017-01-05,59,51.95
2017-01-05,60,48.87
2017-01-05,61,95.12
2017-01-05,62,56.54
2017-01-05,63,55.03
2017-01-05,64,18.43
2017-01-05,65,36.26
2017-01-05,66,64.94
2017-01-05,67,27.68
2017-01-05,68,60.33
2017-01-05,69,55.66
2017-01-05,70,30.81
2017-01-05,71,45.33
2017-01-05,72,44.98
2017-01-05,73,35.39
2017-01-05,74,84.32
2017-01-05,75,46.99
2017-01-05,76,24.47
2017-01-05,77,93.50
2017-01-05,78,54.25
2017-01-05,79,44.90
2017-01-05,80,58.65
2017-01-05,81,74.99
2017-01-05,82,81.47
2017-01-05,83,78.61
2017-01-05,84,41.83
2017-01-05,85,72.21
2017-01-05,86,73.77
2017-01-05,87,29.91
2017-01-05,88,59.60
2017-01-05,89,65.38
2017-01-05,90,62.28
2017-01-05,91,57.52
2017-01-05,92,90.14
2017-01-05,93,50.34
2017-01-05,94,36.37
2017-01-05,95,74.23
2017-01-05,96,89.25
2017-01-05,97,44.95
2017-01-05,98,87.75
2017-01-05,99,46.38
2017-01-06,0,71.69
2017-01-06,1,50.81
2017-01-06,2,84.07
2017-01-06,3,49.13
2017-01-06,4,77.36
2017-01-06,5,34.98
2017-01-06,6,47.61
2017-01-06,7,65.09
2017-01-06,8,34.68
2017-01-06,9,69.68
2017-01-06,10,78.26
2017-01-06,11,49.90
2017-01-06,12,67.63
2017-01-06,13,37.14
2017-01-06,14,64.46
2017-01-06,15,68.93
2017-01-06,16,100.35
2017-01-06,17,94.87
2017-01-06,18,37.47
2017-01-06,19,75.71
2017-01-06,20,81.89
2017-01-06,21,59.62
2017-01-06,22,67.87
2017-01-06,23,50.66
2017-01-06,24,41.36
2017-01-06,25,52.43
2017-01-06,26,71.31
2017-01-06,27,89.84
2017-01-06,28,33.79
2017-01-06,29,49.50
2017-01-06,30,71.93
2017-01-06,31,80.60
2017-01-06,32,41.34
2017-01-06,33,20.42
2017-01-06,34,41.78
2017-01-06,35,101.36
2017-01-06,36,83.89
2017-01-06,37,62.63
2017-01-06,38,38.55
2017-01-06,39,35.22
2017-01-06,40,46.98
2017-01-06,41,69.53
2017-01-06,42,30.94
2017-01-06,43,25.12
2017-01-06,44,53.50
2017-01-06,45,69.78
2017-01-06,46,63.44
2017-01-06,47,81.56
2017-01-06,48,112.50
2017-01-06,49,17.71
2017-01-06,50,73.25
2017-01-06,51,59.36
2017-01-06,52,35.91
2017-01-06,53,14.40
2017-01-06,54,76.32
2017-01-06,55,56.58
2017-01-06,56,74.78
2017-01-06,57,54.99
2017-01-06,58,34.41
2017-01-06,59,42.01
2017-01-06,60,65.83
2017-01-06,61,68.09
2017-01-06,62,74.89
2017-01-06,63,41.13
2017-01-06,64,107.73
2017-01-06,65,69.55
2017-01-06,66,53.70
2017-01-06,67,69.45
2017-01-06,68,66.47
2017-01-06,69,70.28
2017-01-06,70,62.31
2017-01-06,71,84.79
2017-01-06,72,63.30
2017-01-06,73,81.81
2017-01-06,74,56.74
2017-01-06,75,57.03
2017-01-06,76,97.04
2017-01-06,77,93.40
2017-01-06,78,53.56
2017-01-06,79,102.25
2017-01-06,80,62.94
2017-01-06,81,23.16
2017-01-06,82,37.52
2017-01-06,83,75.93
2017-01-06,84,32.83
2017-01-06,85,71.38
2017-01-06,86,48.33
2017-01-06,87,66.64
2017-01-06,88,66.40
2017-01-06,89,73.07
2017-01-06,90,58.27
2017-01-06,91,54.59
2017-01-06,92,68.89
2017-01-06,93,59.07
2017-01-06,94,68.03
2017-01-06,95,71.44
2017-01-06,96,56.76
2017-01-06,97,64.63
2017-01-06,98,86.85
2017-01-06,99,95.18
2017-01-07,0,35.24
2017-01-07,1,35.25
2017-01-07,2,58.62
2017-01-07,3,65.61
2017-01-07,4,62.15
2017-01-07,5,81.27
2017-01-07,6,70.41
2017-01-07,7,36.59
2017-01-07,8,59.90
2017-01-07,9,63.33
2017-01-07,10,38.58
2017-01-07,11,73.19
2017-01-07,12,37.26
2017-01-07,13,41.10
2017-01-07,14,54.29
2017-01-07,15,25.72
2017-01-07,16,49.56
2017-01-07,17,94.61
2017-01-07,18,89.74
2017-01-07,19,76.69
2017-01-07,20,78.63
2017-01-07,21,64.05
2017-01-07,22,85.38
2017-01-07,23,43.04
2017-01-07,24,71.47
2017-01-07,25,77.52
2017-01-07,26,51.65
2017-01-07,27,42.30
2017-01-07,28,72.65
2017-01-07,29,50.95
2017-01-07,30,82.17
2017-01-07,31,26.03
2017-01-07,32,72.06
2017-01-07,33,69.69
2017-01-07,34,23.70
2017-01-07,35,42.73
2017-01-07,36,83.98
2017-01-07,37,15.16
2017-01-07,38,50.47
2017-01-07,39,59.66
2017-01-07,40,54.43
2017-01-07,41,67.53
2017-01-07,42,7.90
2017-01-07,43,60.34
2017-01-07,44,30.45
2017-01-07,45,35.64
2017-01-07,46,80.28
2017-01-07,47,73.01
2017-01-07,48,63.89
2017-01-07,49,16.77
2017-01-07,50,63.55
2017-01-07,51,63.96
2017-01-07,52,84.28
2017-01-07,53,68.61
2017-01-07,54,60.01
2017-01-07,55,73.78
2017-01-07,56,53.99
2017-01-07,57,49.14
2017-01-07,58,82.00
2017-01-07,59,51.32
2017-01-07,60,59.47
2017-01-07,61,60.13
2017-01-07,62,61.17
2017-01-07,63,7.84
2017-01-07,64,24.84
2017-01-07,65,99.69
2017-01-07,66,61.08
2017-01-07,67,28.66
2017-01-07,68,59.73
2017-01-07,69,69.46
2017-01-07,70,33.79
2017-01-07,71,47.68
2017-01-07,72,43.37
2017-01-07,73,77.67
2017-01-07,74,18.81
2017-01-07,75,86.54
2017-01-07,76,48.23
2017-01-07,77,66.98
2017-01-07,78,59.79
2017-01-07,79,60.97
2017-01-07,80,49.37
2017-01-07,81,73.32
2017-01-07,82,39.72
2017-01-07,83,61.92
2017-01-07,84,36.94
2017-01-07,85,28.24
2017-01-07,86,104.37
2017-01-07,87,83.04
2017-01-07,88,75.33
2017-01-07,89,66.62
2017-01-07,90,47.89
2017-01-07,91,30.55
2017-01-07,92,64.95
2017-01-07,93,31.99
2017-01-07,94,78.28
2017-01-07,95,78.54
2017-01-07,96,67.23
2017-01-07,97,22.05
2017-01-07,98,51.87
2017-01-07,99,49.53
2017-01-08,0,61.19
2017-01-08,1,85.82
2017-01-08,2,29.40
2017-01-08,3,23.31
2017-01-08,4,75.03
2017-01-08,5,45.22
2017-01-08,6,64.28
2017-01-08,7,91.47
2017-01-08,8,59.84
2017-01-08,9,71.69
2017-01-08,10,77.29
2017-01-08,11,64.85
2017-01-08,12,43.12
2017-01-08,13,72.19
2017-01-08,14,73.60
2017-01-08,15,20.85
2017-01-08,16,62.53
2017-01-08,17,41.29
2017-01-08,18,58.22
2017-01-08,19,66.46
2017-01-08,20,53.63
2017-01-08,21,78.37
2017-01-08,22,37.23
2017-01-08,23,30.56
2017-01-08,24,48.97
2017-01-08,25,109.99
2017-01-08,26,55.08
2017-01-08,27,36.54
2017-01-08,28,51.77
2017-01-08,29,30.96
2017-01-08,30,19.55
2017-01-08,31,49.54
2017-01-08,32,43.24
2017-01-08,33,65.10
2017-01-08,34,18.00
2017-01-08,35,52.85
2017-01-08,36,60.64
2017-01-08,37,45.28
2017-01-08,38,50.27
2017-01-08,39,34.83
2017-01-08,40,118.45
2017-01-08,41,86.84
2017-01-08,42,62.24
2017-01-08,43,22.62
2017-01-08,44,54.77
2017-01-08,45,31.87
2017-01-08,46,74.51
2017-01-08,47,59.30
2017-01-08,48,10.60
2017-01-08,49,60.54
2017-01-08,50,38.69
2017-01-08,51,62.41
2017-01-08,52,52.89
2017-01-08,53,60.75
2017-01-08,54,43.62
2017-01-08,55,50.02
2017-01-08,56,70.03
2017-01-08,57,76.71
2017-01-08,58,59.15
2017-01-08,59,72.74
2017-01-08,60,81.87
2017-01-08,61,63.27
2017-01-08,62,81.04
2017-01-08,63,65.64
2017-01-08,64,73.67
2017-01-08,65,16.42
2017-01-08,66,26.06
2017-01-08,67,66.55
2017-01-08,68,50.81
2017-01-08,69,98.85
2017-01-08,70,53.50
2017-01-08,71,78.68
2017-01-08,72,71.63
2017-01-08,73,66.43
2017-01-08,74,43.41
2017-01-08,75,131.57
2017-01-08,76,49.56
2017-01-08,77,36.11
2017-01-08,78,36.63
2017-01-08,79,65.97
2017-01-08,80,66.93
2017-01-08,81,61.93
2017-01-08,82,59.17
2017-01-08,83,88.80
2017-01-08,84,53.74
2017-01-08,85,38.33
2017-01-08,86,47.83
2017-01-08,87,53.74
2017-01-08,88,40.04
2017-01-08,89,31.91
2017-01-08,90,35.30
2017-01-08,91,66.19
2017-01-08,92,92.67
2017-01-08,93,24.79
2017-01-08,94,73.58
2017-01-08,95,68.63
2017-01-08,96,50.47
2017-01-08,97,51.59
2017-01-08,98,63.86
2017-01-08,99,54.74
2017-01-09,0,121.03
2017-01-09,1,36.23
2017-01-09,2,68.11
2017-01-09,3,59.17
2017-01-09,4,79.14
2017-01-09,5,83.06
2017-01-09,6,57.76
2017-01-09,7,46.31
2017-01-09,8,25.94
2017-01-09,9,50.77
2017-01-09,10,52.07
2017-01-09,11,18.95
2017-01-09,12,15.27
2017-01-09,13,56.11
2017-01-09,14,31.06
2017-01-09,15,23.54
2017-01-09,16,46.55
2017-01-09,17,35.93
2017-01-09,18,66.73
2017-01-09,19,87.73
2017-01-09,20,46.42
2017-01-09,21,40.00
2017-01-09,22,75.96
2017-01-09,23,73.52
2017-01-09,24,89.43
2017-01-09,25,55.24
2017-01-09,26,32.02
2017-01-09,27,59.41
2017-01-09,28,69.61
2017-01-09,29,64.53
2017-01-09,30,72.24
2017-01-09,31,57.71
2017-01-09,32,62.92
2017-01-09,33,55.35
2017-01-09,34,128.55
2017-01-09,35,79.58
2017-01-09,36,34.00
2017-01-09,37,47.34
2017-01-09,38,72.04
2017-01-09,39,47.25
2017-01-09,40,57.72
2017-01-09,41,11.77
2017-01-09,42,56.52
2017-01-09,43,44.68
2017-01-09,44,100.12
2017-01-09,45,57.54
2017-01-09,46,105.88
2017-01-09,47,36.92
2017-01-09,48,43.83
2017-01-09,49,72.05
2017-01-09,50,56.36
2017-01-09,51,45.59
2017-01-09,52,42.58
2017-01-09,53,70.11
2017-01-09,54,83.35
2017-01-09,55,34.92
2017-01-09,56,45.59
2017-01-09,57,42.74
2017-01-09,58,94.70
2017-01-09,59,73.74
2017-01-09,60,42.74
2017-01-09,61,53.74
2017-01-09,62,66.20
2017-01-09,63,58.13
2017-01-09,64,74.16
2017-01-09,65,50.91
2017-01-09,66,89.83
2017-01-09,67,5.17
2017-01-09,68,41.05
2017-01-09,69,46.67
2017-01-09,70,42.92
2017-01-09,71,66.19
2017-01-09,72,91.01
2017-01-09,73,33.33
2017-01-09,74,87.47
2017-01-09,75,57.27
2017-01-09,76,63.77
2017-01-09,77,18.91
2017-01-09,78,82.78
2017-01-09,79,77.91
2017-01-09,80,60.90
2017-01-09,81,68.13
2017-01-09,82,64.60
2017-01-09,83,65.81
2017-01-09,84,41.49
2017-01-09,85,49.90
2017-01-09,86,61.30
2017-01-09,87,51.14
2017-01-09,88,90.20
2017-01-09,89,28.73
2017-01-09,90,59.11
2017-01-09,91,40.46
2017-01-09,92,48.12
2017-01-09,93,76.18
2017-01-09,94,23.59
2017-01-09,95,37.53
2017-01-09,96,74.56
2017-01-09,97,55.10
2017-01-09,98,79.56
2017-01-09,99,62.65
2017-01-10,0,95.45
2017-01-10,1,36.55
2017-01-10,2,56.59
2017-01-10,3,59.27
2017-01-10,4,49.26
2017-01-10,5,57.63
2017-01-10,6,68.15
2017-01-10,7,42.49
2017-01-10,8,62.11
2017-01-10,9,55.58
2017-01-10,10,67.98
2017-01-10,11,43.42
2017-01-10,12,51.08
2017-01-10,13,63.33
2017-01-10,14,92.26
2017-01-10,15,45.95
2017-01-10,16,39.05
2017-01-10,17,23.74
2017-01-10,18,34.13
2017-01-10,19,46.47
2017-01-10,20,51.79
2017-01-10,21,58.66
2017-01-10,22,59.96
2017-01-10,23,98.72
2017-01-10,24,25.11
2017-01-10,25,44.84
2017-01-10,26,81.42
2017-01-10,27,24.28
2017-01-10,28,24.57
2017-01-10,29,78.18
2017-01-10,30,47.41
2017-01-10,31,86.67
2017-01-10,32,89.67
2017-01-10,33,78.68
2017-01-10,34,55.96
2017-01-10,35,74.49
2017-01-10,36,45.35
2017-01-10,37,69.75
2017-01-10,38,87.87
2017-01-10,39,46.52
2017-01-10,40,40.03
2017-01-10,41,40.68
2017-01-10,42,61.17
2017-01-10,43,57.66
2017-01-10,44,88.46
2017-01-10,45,27.42
2017-01-10,46,82.49
2017-01-10,47,46.37
2017-01-10,48,53.02
2017-01-10,49,48.07
2017-01-10,50,93.34
2017-01-10,51,51.36
2017-01-10,52,42.44
2017-01-10,53,76.93
2017-01-10,54,73.25
2017-01-10,55,67.06
2017-01-10,56,47.48
2017-01-10,57,36.27
2017-01-10,58,44.71
2017-01-10,59,40.54
2017-01-10,60,60.42
2017-01-10,61,75.00
2017-01-10,62,51.62
2017-01-10,63,25.28
2017-01-10,64,70.33
2017-01-10,65,43.10
2017-01-10,66,27.82
2017-01-10,67,77.42
2017-01-10,68,67.75
2017-01-10,69,52.52
2017-01-10,70,61.33
2017-01-10,71,44.39
2017-01-10,72,50.99
2017-01-10,73,43.45
2017-01-10,74,52.34
2017-01-10,75,91.51
2017-01-10,76,38.74
2017-01-10,77,72.20
2017-01-10,78,36.89
2017-01-10,79,53.72
2017-01-10,80,55.97
2017-01-10,81,64.23
2017-01-10,82,33.29
2017-01-10,83,48.48
2017-01-10,84,75.67
2017-01-10,85,72.62
2017-01-10,86,49.50
2017-01-10,87,47.00
2017-01-10,88,79.55
2017-01-10,89,78.30
2017-01-10,90,61.49
2017-01-10,91,75.72
2017-01-10,92,46.00
2017-01-10,93,83.28
2017-01-10,94,25.10
2017-01-10,95,50.45
2017-01-10,96,67.76
2017-01-10,97,45.75
2017-01-10,98,50.81
2017-01-10,99,52.47
2017-01-11,0,65.97
2017-01-11,1,76.64
2017-01-11,2,61.41
2017-01-11,3,67.33
2017-01-11,4,44.46
2017-01-11,5,64.97
2017-01-11,6,38.25
2017-01-11,7,34.48
2017-01-11,8,79.91
2017-01-11,9,81.60
2017-01-11,10,38.59
2017-01-11,11,91.99
2017-01-11,12,32.70
2017-01-11,13,31.12
2017-01-11,14,51.05
2017-01-11,15,49.69
2017-01-11,16,72.49
2017-01-11,17,49.47
2017-01-11,18,52.05
2017-01-11,19,54.57
2017-01-11,20,74.54
2017-01-11,21,53.62
2017-01-11,22,48.47
2017-01-11,23,51.14
2017-01-11,24,89.75
2017-01-11,25,50.95
2017-01-11,26,36.85
2017-01-11,27,52.77
2017-01-11,28,81.72
2017-01-11,29,79.76
2017-01-11,30,59.35
2017-01-11,31,46.41
2017-01-11,32,27.96
2017-01-11,33,80.57
2017-01-11,34,76.14
2017-01-11,35,97.52
2017-01-11,36,40.18
2017-01-11,37,51.55
2017-01-11,38,49.02
2017-01-11,39,50.87
2017-01-11,40,76.95
2017-01-11,41,66.60
2017-01-11,42,78.19
2017-01-11,43,62.10
2017-01-11,44,68.84
2017-01-11,45,37.64
2017-01-11,46,81.43
2017-01-11,47,52.94
2017-01-11,48,29.10
2017-01-11,49,57.41
2017-01-11,50,38.91
2017-01-11,51,31.01
2017-01-11,52,62.43
2017-01-11,53,31.70
2017-01-11,54,75.09
2017-01-11,55,75.17
2017-01-11,56,45.48
2017-01-11,57,55.19
2017-01-11,58,51.41
2017-01-11,59,69.88
2017-01-11,60,54.41
2017-01-11,61,55.27
2017-01-11,62,72.23
2017-01-11,63,33.89
2017-01-11,64,73.10
2017-01-11,65,39.23
2017-01-11,66,9.23
2017-01-11,67,71.84
2017-01-11,68,36.90
2017-01-11,69,72.55
2017-01-11,70,30.01
2017-01-11,71,93.27
2017-01-11,72,56.17
2017-01-11,73,58.43
2017-01-11,74,85.25
